group,session_id,user_id,trait,predicted_score,bfi_label,error_pred_minus_bfi,abs_error,event_count,aggregated_event_count,skipped_event_count,session_confidence,aggregation_status
clean,S_P_098f93b00b,P_098f93b00b,O,63.3769,58.25,5.1269,5.1269,12,12,0,0.6583,ok
clean,S_P_098f93b00b,P_098f93b00b,C,91.731,83.25,8.481,8.481,12,12,0,0.6583,ok
clean,S_P_098f93b00b,P_098f93b00b,E,21.3824,37.5,-16.1176,16.1176,12,12,0,0.6583,ok
clean,S_P_098f93b00b,P_098f93b00b,A,87.8044,41.75,46.0544,46.0544,12,12,0,0.6583,ok
clean,S_P_098f93b00b,P_098f93b00b,N,10.7097,4.25,6.4597,6.4597,12,12,0,0.6583,ok
all_only,S_P_0a4943debf,P_0a4943debf,O,48.3421,50.0,-1.6579,1.6579,12,10,2,0.562,ok
all_only,S_P_0a4943debf,P_0a4943debf,C,84.5793,50.0,34.5793,34.5793,12,10,2,0.562,ok
all_only,S_P_0a4943debf,P_0a4943debf,E,7.9068,50.0,-42.0932,42.0932,12,10,2,0.562,ok
all_only,S_P_0a4943debf,P_0a4943debf,A,76.4762,50.0,26.4762,26.4762,12,10,2,0.562,ok
all_only,S_P_0a4943debf,P_0a4943debf,N,23.274,50.0,-26.726,26.726,12,10,2,0.562,ok
clean,S_P_0c7737dd1e,P_0c7737dd1e,O,59.6076,79.25,-19.6424,19.6424,12,12,0,0.5717,ok
clean,S_P_0c7737dd1e,P_0c7737dd1e,C,94.7609,29.25,65.5109,65.5109,12,12,0,0.5717,ok
clean,S_P_0c7737dd1e,P_0c7737dd1e,E,15.7659,50.0,-34.2341,34.2341,12,12,0,0.5717,ok
clean,S_P_0c7737dd1e,P_0c7737dd1e,A,74.6118,45.75,28.8618,28.8618,12,12,0,0.5717,ok
clean,S_P_0c7737dd1e,P_0c7737dd1e,N,21.9096,50.0,-28.0904,28.0904,12,12,0,0.5717,ok
all_only,S_P_0fd14d7617,P_0fd14d7617,O,67.5969,58.25,9.3469,9.3469,2,2,0,0.61,ok
all_only,S_P_0fd14d7617,P_0fd14d7617,C,87.5766,50.0,37.5766,37.5766,2,2,0,0.61,ok
all_only,S_P_0fd14d7617,P_0fd14d7617,E,24.5189,41.75,-17.2311,17.2311,2,2,0,0.61,ok
all_only,S_P_0fd14d7617,P_0fd14d7617,A,68.6574,66.75,1.9074,1.9074,2,2,0,0.61,ok
all_only,S_P_0fd14d7617,P_0fd14d7617,N,30.0,25.0,5.0,5.0,2,2,0,0.61,ok
clean,S_P_12fae91e7c,P_12fae91e7c,O,58.7462,75.0,-16.2538,16.2538,12,12,0,0.5583,ok
clean,S_P_12fae91e7c,P_12fae91e7c,C,94.7719,95.75,-0.9781,0.9781,12,12,0,0.5583,ok
clean,S_P_12fae91e7c,P_12fae91e7c,E,9.3633,75.0,-65.6367,65.6367,12,12,0,0.5583,ok
clean,S_P_12fae91e7c,P_12fae91e7c,A,78.2355,70.75,7.4855,7.4855,12,12,0,0.5583,ok
clean,S_P_12fae91e7c,P_12fae91e7c,N,21.5373,4.25,17.2873,17.2873,12,12,0,0.5583,ok
clean,S_P_1b72b1682e,P_1b72b1682e,O,60.7514,66.75,-5.9986,5.9986,12,12,0,0.6283,ok
clean,S_P_1b72b1682e,P_1b72b1682e,C,92.4308,58.25,34.1808,34.1808,12,12,0,0.6283,ok
clean,S_P_1b72b1682e,P_1b72b1682e,E,17.2205,29.25,-12.0295,12.0295,12,12,0,0.6283,ok
clean,S_P_1b72b1682e,P_1b72b1682e,A,77.8732,62.5,15.3732,15.3732,12,12,0,0.6283,ok
clean,S_P_1b72b1682e,P_1b72b1682e,N,20.4111,62.5,-42.0889,42.0889,12,12,0,0.6283,ok
clean,S_P_261360968e,P_261360968e,O,62.9186,66.75,-3.8314,3.8314,12,12,0,0.6267,ok
clean,S_P_261360968e,P_261360968e,C,91.1565,50.0,41.1565,41.1565,12,12,0,0.6267,ok
clean,S_P_261360968e,P_261360968e,E,16.2297,66.75,-50.5203,50.5203,12,12,0,0.6267,ok
